RevID,VarID,LocID,TimeID,TFR
14,206,756,127,2.32
14,206,756,128,2.34
14,206,756,129,2.25
14,206,756,130,2.26
14,104,756,112,1.45
14,104,756,113,1.27
14,104,756,114,1.18
14,104,756,115,1.12
14,104,756,116,1.16
14,104,756,117,1.22
14,104,756,118,1.25
14,104,756,119,1.26
14,104,756,120,1.3
14,104,756,121,1.33
14,104,756,122,1.33
14,104,756,123,1.35
14,104,756,124,1.38
14,104,756,125,1.42
14,104,756,126,1.46
14,104,756,127,1.5
14,104,756,128,1.49
14,104,756,129,1.5
14,104,756,130,1.51
14,103,756,112,1.45
14,103,756,113,1.77
14,103,756,114,1.98
14,103,756,115,2.12
14,103,756,116,2.16
14,103,756,117,2.22
14,103,756,118,2.25
14,103,756,119,2.26
14,103,756,120,2.3
14,103,756,121,2.33
14,103,756,122,2.33
14,103,756,123,2.35
14,103,756,124,2.38
14,103,756,125,2.42
14,103,756,126,2.46
14,103,756,127,2.5
14,103,756,128,2.49
14,103,756,129,2.5
14,103,756,130,2.51
14,105,756,112,1.45
14,105,756,113,1.45
14,105,756,114,1.45
14,105,756,115,1.45
14,105,756,116,1.45
14,105,756,117,1.45
14,105,756,118,1.45
14,105,756,119,1.45
14,105,756,120,1.45
14,105,756,121,1.45
14,105,756,122,1.45
14,105,756,123,1.45
14,105,756,124,1.45
14,105,756,125,1.45
14,105,756,126,1.45
14,105,756,127,1.45
14,105,756,128,1.45
14,105,756,129,1.45
14,105,756,130,1.45
14,202,533,112,1.74
14,202,533,113,1.73
14,202,533,114,1.74
14,202,533,115,1.78
14,202,533,116,1.79
14,202,533,117,1.83
14,202,533,118,1.85
14,202,533,119,1.86
14,202,533,120,1.86
14,202,533,121,1.86
14,202,533,122,1.92
14,202,533,123,1.9
14,202,533,124,1.88
14,202,533,125,1.92
14,202,533,126,1.95
14,202,533,127,2
14,202,533,128,1.98
14,202,533,129,2.03
14,202,533,130,1.99
14,204,533,112,1.74
14,204,533,113,1.55
14,204,533,114,1.49
14,204,533,115,1.38
14,204,533,116,1.41
14,204,533,117,1.49
14,204,533,118,1.56
14,204,533,119,1.61
14,204,533,120,1.64
14,204,533,121,1.64
14,204,533,122,1.64
14,204,533,123,1.7
14,204,533,124,1.76
14,204,533,125,1.69
14,204,533,126,1.71
14,204,533,127,1.69
14,204,533,128,1.66
14,204,533,129,1.76
14,204,533,130,1.7
14,203,533,112,1.74
14,203,533,113,1.89
14,203,533,114,1.96
14,203,533,115,2.01
14,203,533,116,1.99
14,203,533,117,2
14,203,533,118,2.04
14,203,533,119,2.07
14,203,533,120,2.12
14,203,533,121,2.1
14,203,533,122,2.12
14,203,533,123,2.18
14,203,533,124,2.2
14,203,533,125,2.19
14,203,533,126,2.21
14,203,533,127,2.21
14,203,533,128,2.25
14,203,533,129,2.26
14,203,533,130,2.26
14,207,533,112,1.74
14,207,533,113,1.48
14,207,533,114,1.4
14,207,533,115,1.26
14,207,533,116,1.19
14,207,533,117,1.24
14,207,533,118,1.3
14,207,533,119,1.39
14,207,533,120,1.49
14,207,533,121,1.51
14,207,533,122,1.53
14,207,533,123,1.52
14,207,533,124,1.61
14,207,533,125,1.6
14,207,533,126,1.56
14,207,533,127,1.61
14,207,533,128,1.6
14,207,533,129,1.58
14,207,533,130,1.57
14,206,533,112,1.74
14,206,533,113,1.98
14,206,533,114,2.06
14,206,533,115,2.12
14,206,533,116,2.1
14,206,533,117,2.06
14,206,533,118,2.12
14,206,533,119,2.15
14,206,533,120,2.16
14,206,533,121,2.21
14,206,533,122,2.24
14,206,533,123,2.26
14,206,533,124,2.26
14,206,533,125,2.26
14,206,533,126,2.29
14,206,533,127,2.29
14,206,533,128,2.38
14,206,533,129,2.41
14,206,533,130,2.33
14,104,533,112,1.74
14,104,533,113,1.48
14,104,533,114,1.34
14,104,533,115,1.28
14,104,533,116,1.29
14,104,533,117,1.33
14,104,533,118,1.35
14,104,533,119,1.36
14,104,533,120,1.36
14,104,533,121,1.36
14,104,533,122,1.42
14,104,533,123,1.4
14,104,533,124,1.38
14,104,533,125,1.42
14,104,533,126,1.45
14,104,533,127,1.5
14,104,533,128,1.48
14,104,533,129,1.53
14,104,533,130,1.49
14,103,533,112,1.74
14,103,533,113,1.98
14,103,533,114,2.14
14,103,533,115,2.28
14,103,533,116,2.29
14,103,533,117,2.33
14,103,533,118,2.35
14,103,533,119,2.36
14,103,533,120,2.36
14,103,533,121,2.36
14,103,533,122,2.42
14,103,533,123,2.4
14,103,533,124,2.38
14,103,533,125,2.42
14,103,533,126,2.45
14,103,533,127,2.5
14,103,533,128,2.48
14,103,533,129,2.53
14,103,533,130,2.49
14,105,533,112,1.74
14,105,533,113,1.74
14,105,533,114,1.74
14,105,533,115,1.74
14,105,533,116,1.74
14,105,533,117,1.74
14,105,533,118,1.74
14,105,533,119,1.74
14,105,533,120,1.74
14,105,533,121,1.74
14,105,533,122,1.74
14,105,533,123,1.74
14,105,533,124,1.74
14,105,533,125,1.74
14,105,533,126,1.74
14,105,533,127,1.74
14,105,533,128,1.74
14,105,533,129,1.74
14,105,533,130,1.74
14,202,44,112,2.02
14,202,44,113,1.92
14,202,44,114,1.85
14,202,44,115,1.77
14,202,44,116,1.78
14,202,44,117,1.75
14,202,44,118,1.78
14,202,44,119,1.7
14,202,44,120,1.7
14,202,44,121,1.75
14,202,44,122,1.81
14,202,44,123,1.81
14,202,44,124,1.83
14,202,44,125,1.88
14,202,44,126,1.87
14,202,44,127,1.88
14,202,44,128,1.85
14,202,44,129,1.83
14,202,44,130,1.88
14,204,44,112,2.02
14,204,44,113,1.72
14,204,44,114,1.61
14,204,44,115,1.48
14,204,44,116,1.43
14,204,44,117,1.33
14,204,44,118,1.22
14,204,44,119,1.09
14,204,44,120,1
14,204,44,121,1.01
14,204,44,122,0.95
14,204,44,123,0.96
14,204,44,124,1.02
14,204,44,125,1.1
14,204,44,126,1.14
14,204,44,127,1.16
14,204,44,128,1.16
14,204,44,129,1.13
14,204,44,130,1.17
14,203,44,112,2.02
14,203,44,113,2.18
14,203,44,114,2.25
14,203,44,115,2.23
14,203,44,116,2.18
14,203,44,117,2.11
14,203,44,118,2.14
14,203,44,119,2.22
14,203,44,120,2.2
14,203,44,121,2.26
14,203,44,122,2.22
14,203,44,123,2.18
14,203,44,124,2.18
14,203,44,125,2.2
14,203,44,126,2.22
14,203,44,127,2.19
14,203,44,128,2.2
14,203,44,129,2.27
14,203,44,130,2.28
14,207,44,112,2.02
14,207,44,113,1.61
14,207,44,114,1.49
14,207,44,115,1.35
14,207,44,116,1.14
14,207,44,117,1.1
14,207,44,118,0.99
14,207,44,119,0.94
14,207,44,120,0.89
14,207,44,121,0.88
14,207,44,122,0.83
14,207,44,123,0.85
14,207,44,124,0.8
14,207,44,125,0.81
14,207,44,126,0.9
14,207,44,127,0.94
14,207,44,128,0.95
14,207,44,129,0.85
14,207,44,130,0.84
14,206,44,112,2.02
14,206,44,113,2.26
14,206,44,114,2.32
14,206,44,115,2.31
14,206,44,116,2.31
14,206,44,117,2.35
14,206,44,118,2.35
14,206,44,119,2.3
14,206,44,120,2.39
14,206,44,121,2.35
14,206,44,122,2.26
14,206,44,123,2.3
14,206,44,124,2.34
14,206,44,125,2.36
14,206,44,126,2.34
14,206,44,127,2.32
14,206,44,128,2.31
14,206,44,129,2.33
14,206,44,130,2.33
14,104,44,112,2.02
14,104,44,113,1.67
14,104,44,114,1.45
14,104,44,115,1.27
14,104,44,116,1.28
14,104,44,117,1.25
14,104,44,118,1.28
14,104,44,119,1.2
14,104,44,120,1.2
14,104,44,121,1.25
14,104,44,122,1.31
14,104,44,123,1.31
14,104,44,124,1.33
14,104,44,125,1.38
14,104,44,126,1.37
14,104,44,127,1.38
14,104,44,128,1.35
14,104,44,129,1.33
14,104,44,130,1.38
14,103,44,112,2.02
14,103,44,113,2.17
14,103,44,114,2.25
14,103,44,115,2.27
14,103,44,116,2.28
14,103,44,117,2.25
14,103,44,118,2.28
14,103,44,119,2.2
14,103,44,120,2.2
14,103,44,121,2.25
14,103,44,122,2.31
14,103,44,123,2.31
14,103,44,124,2.33
14,103,44,125,2.38
14,103,44,126,2.37
14,103,44,127,2.38
14,103,44,128,2.35
14,103,44,129,2.33
14,103,44,130,2.38
14,105,44,112,2.02
14,105,44,113,2.02
14,105,44,114,2.02
14,105,44,115,2.02
14,105,44,116,2.02
14,105,44,117,2.02
14,105,44,118,2.02
14,105,44,119,2.02
14,105,44,120,2.02
14,105,44,121,2.02
14,105,44,122,2.02
14,105,44,123,2.02
14,105,44,124,2.02
14,105,44,125,2.02
14,105,44,126,2.02
14,105,44,127,2.02
14,105,44,128,2.02
14,105,44,129,2.02
14,105,44,130,2.02
14,202,52,112,1.53
14,202,52,113,1.55
14,202,52,114,1.54
14,202,52,115,1.55
14,202,52,116,1.58
14,202,52,117,1.63
14,202,52,118,1.64
14,202,52,119,1.67
14,202,52,120,1.73
14,202,52,121,1.74
14,202,52,122,1.81
14,202,52,123,1.8
14,202,52,124,1.86
14,202,52,125,1.86
14,202,52,126,1.89
14,202,52,127,1.91
14,202,52,128,1.9
14,202,52,129,1.92
14,202,52,130,1.96
14,204,52,112,1.53
14,204,52,113,1.4
14,204,52,114,1.27
14,204,52,115,1.16
14,204,52,116,1.12
14,204,52,117,1.16
14,204,52,118,1.16
14,204,52,119,1.26
14,204,52,120,1.26
14,204,52,121,1.27
14,204,52,122,1.32
14,204,52,123,1.3
14,204,52,124,1.41
14,204,52,125,1.41
14,204,52,126,1.44
14,204,52,127,1.4
14,204,52,128,1.47
14,204,52,129,1.5
14,204,52,130,1.54
14,203,52,112,1.53
14,203,52,113,1.68
14,203,52,114,1.79
14,203,52,115,1.83
14,203,52,116,1.88
14,203,52,117,1.98
14,203,52,118,1.99
14,203,52,119,2
14,203,52,120,2.02
14,203,52,121,2.1
14,203,52,122,2.07
14,203,52,123,2.12
14,203,52,124,2.15
14,203,52,125,2.13
14,203,52,126,2.24
14,203,52,127,2.22
14,203,52,128,2.19
14,203,52,129,2.28
14,203,52,130,2.35
14,207,52,112,1.53
14,207,52,113,1.28
14,207,52,114,1.14
14,207,52,115,1.05
14,207,52,116,1.03
14,207,52,117,1.04
14,207,52,118,0.95
14,207,52,119,0.93
14,207,52,120,0.97
14,207,52,121,1.04
14,207,52,122,0.95
14,207,52,123,0.99
14,207,52,124,1.15
14,207,52,125,1.27
14,207,52,126,1.25
14,207,52,127,1.24
14,207,52,128,1.33
14,207,52,129,1.3
14,207,52,130,1.36
14,206,52,112,1.53
14,206,52,113,1.7
14,206,52,114,1.85
14,206,52,115,1.89
14,206,52,116,2.04
14,206,52,117,2.01
14,206,52,118,2.09
14,206,52,119,2.11
14,206,52,120,2.17
14,206,52,121,2.19
14,206,52,122,2.27
14,206,52,123,2.23
14,206,52,124,2.36
14,206,52,125,2.35
14,206,52,126,2.36
14,206,52,127,2.32
14,206,52,128,2.4
14,206,52,129,2.45
14,206,52,130,2.42
14,104,52,112,1.53
14,104,52,113,1.3
14,104,52,114,1.14
14,104,52,115,1.05
14,104,52,116,1.08
14,104,52,117,1.13
14,104,52,118,1.14
14,104,52,119,1.17
14,104,52,120,1.23
14,104,52,121,1.24
14,104,52,122,1.31
14,104,52,123,1.3
14,104,52,124,1.36
14,104,52,125,1.36
14,104,52,126,1.39
14,104,52,127,1.41
14,104,52,128,1.4
14,104,52,129,1.42
14,104,52,130,1.46
14,103,52,112,1.53
14,103,52,113,1.8
14,103,52,114,1.94
14,103,52,115,2.05
14,103,52,116,2.08
14,103,52,117,2.13
14,103,52,118,2.14
14,103,52,119,2.17
14,103,52,120,2.23
14,103,52,121,2.24
14,103,52,122,2.31
14,103,52,123,2.3
14,103,52,124,2.36
14,103,52,125,2.36
14,103,52,126,2.39
14,103,52,127,2.41
14,103,52,128,2.4
14,103,52,129,2.42
14,103,52,130,2.46
14,105,52,112,1.53
14,105,52,113,1.53
14,105,52,114,1.53
14,105,52,115,1.53
14,105,52,116,1.53
14,105,52,117,1.53
14,105,52,118,1.53
14,105,52,119,1.53
14,105,52,120,1.53
14,105,52,121,1.53
14,105,52,122,1.53
14,105,52,123,1.53
14,105,52,124,1.53
14,105,52,125,1.53
14,105,52,126,1.53
14,105,52,127,1.53
14,105,52,128,1.53
14,105,52,129,1.53
14,105,52,130,1.53
14,202,192,112,1.5
14,202,192,113,1.46
14,202,192,114,1.45
14,202,192,115,1.45
14,202,192,116,1.49
14,202,192,117,1.52
14,202,192,118,1.58
14,202,192,119,1.61
14,202,192,120,1.64
14,202,192,121,1.65
14,202,192,122,1.71
14,202,192,123,1.8
14,202,192,124,1.77
14,202,192,125,1.79
14,202,192,126,1.87
14,202,192,127,1.89
14,202,192,128,1.92
14,202,192,129,1.94
14,202,192,130,1.92
14,204,192,112,1.5
14,204,192,113,1.34
14,204,192,114,1.23
14,204,192,115,1.18
14,204,192,116,1.15
14,204,192,117,1.16
14,204,192,118,1.21
14,204,192,119,1.28
14,204,192,120,1.31
14,204,192,121,1.3
14,204,192,122,1.47
14,204,192,123,1.49
14,204,192,124,1.49
14,204,192,125,1.53
14,204,192,126,1.61
14,204,192,127,1.51
14,204,192,128,1.61
14,204,192,129,1.62
14,204,192,130,1.66
14,203,192,112,1.5
14,203,192,113,1.61
14,203,192,114,1.7
14,203,192,115,1.85
14,203,192,116,1.84
14,203,192,117,1.86
14,203,192,118,1.93
14,203,192,119,1.94
14,203,192,120,1.96
14,203,192,121,1.99
14,203,192,122,2.08
14,203,192,123,2.07
14,203,192,124,2.11
14,203,192,125,2.1
14,203,192,126,2.2
14,203,192,127,2.18
14,203,192,128,2.26
14,203,192,129,2.29
14,203,192,130,2.29
14,207,192,112,1.5
14,207,192,113,1.28
14,207,192,114,1.11
14,207,192,115,0.96
14,207,192,116,1.01
14,207,192,117,0.98
14,207,192,118,0.97
14,207,192,119,0.89
14,207,192,120,0.98
14,207,192,121,1.06
14,207,192,122,1.13
14,207,192,123,1.13
14,207,192,124,1.19
14,207,192,125,1.31
14,207,192,126,1.32
14,207,192,127,1.38
14,207,192,128,1.38
14,207,192,129,1.49
14,207,192,130,1.46
14,206,192,112,1.5
14,206,192,113,1.71
14,206,192,114,1.81
14,206,192,115,1.89
14,206,192,116,1.95
14,206,192,117,2
14,206,192,118,2.02
14,206,192,119,2.01
14,206,192,120,2.01
14,206,192,121,2.14
14,206,192,122,2.22
14,206,192,123,2.17
14,206,192,124,2.25
14,206,192,125,2.33
14,206,192,126,2.34
14,206,192,127,2.33
14,206,192,128,2.37
14,206,192,129,2.35
14,206,192,130,2.4
14,104,192,112,1.5
14,104,192,113,1.21
14,104,192,114,1.05
14,104,192,115,0.95
14,104,192,116,0.99
14,104,192,117,1.02
14,104,192,118,1.08
14,104,192,119,1.11
14,104,192,120,1.14
14,104,192,121,1.15
14,104,192,122,1.21
14,104,192,123,1.3
14,104,192,124,1.27
14,104,192,125,1.29
14,104,192,126,1.37
14,104,192,127,1.39
14,104,192,128,1.42
14,104,192,129,1.44
14,104,192,130,1.42
14,103,192,112,1.5
14,103,192,113,1.71
14,103,192,114,1.85
14,103,192,115,1.95
14,103,192,116,1.99
14,103,192,117,2.02
14,103,192,118,2.08
14,103,192,119,2.11
14,103,192,120,2.14
14,103,192,121,2.15
14,103,192,122,2.21
14,103,192,123,2.3
14,103,192,124,2.27
14,103,192,125,2.29
14,103,192,126,2.37
14,103,192,127,2.39
14,103,192,128,2.42
14,103,192,129,2.44
14,103,192,130,2.42
14,105,192,112,1.5
14,105,192,113,1.5
14,105,192,114,1.5
14,105,192,115,1.5
14,105,192,116,1.5
14,105,192,117,1.5
14,105,192,118,1.5
14,105,192,119,1.5
14,105,192,120,1.5
14,105,192,121,1.5
14,105,192,122,1.5
14,105,192,123,1.5
14,105,192,124,1.5
14,105,192,125,1.5
14,105,192,126,1.5
14,105,192,127,1.5
14,105,192,128,1.5
14,105,192,129,1.5
14,105,192,130,1.5
14,202,214,112,2.67
14,202,214,113,2.45
14,202,214,114,2.23
14,202,214,115,2.04
14,202,214,116,1.95
14,202,214,117,1.83
14,202,214,118,1.65
14,202,214,119,1.49
14,202,214,120,1.39
14,202,214,121,1.36
14,202,214,122,1.31
14,202,214,123,1.37
14,202,214,124,1.42
14,202,214,125,1.47
14,202,214,126,1.54
14,202,214,127,1.48
14,202,214,128,1.6
14,202,214,129,1.65
14,202,214,130,1.73
14,204,214,112,2.67
14,204,214,113,2.16
14,204,214,114,1.93
14,204,214,115,1.68
14,204,214,116,1.57
14,204,214,117,1.42
14,204,214,118,1.27
14,204,214,119,1.13
14,204,214,120,1.05
14,204,214,121,0.99
14,204,214,122,0.94
14,204,214,123,0.91
14,204,214,124,0.94
14,204,214,125,1
14,204,214,126,0.93
14,204,214,127,1.04
14,204,214,128,1.08
14,204,214,129,1.04
14,204,214,130,1.13
14,203,214,112,2.67
14,203,214,113,2.7
14,203,214,114,2.7
14,203,214,115,2.49
14,203,214,116,2.37
14,203,214,117,2.3
14,203,214,118,2.3
14,203,214,119,2.23
14,203,214,120,2.24
14,203,214,121,2.19
14,203,214,122,2.27
14,203,214,123,2.28
14,203,214,124,2.25
14,203,214,125,2.2
14,203,214,126,2.2
14,203,214,127,2.18
14,203,214,128,2.22
14,203,214,129,2.28
14,203,214,130,2.36
14,207,214,112,2.67
14,207,214,113,1.97
14,207,214,114,1.71
14,207,214,115,1.54
14,207,214,116,1.37
14,207,214,117,1.19
14,207,214,118,1.09
14,207,214,119,0.97
14,207,214,120,0.95
14,207,214,121,0.88
14,207,214,122,0.86
14,207,214,123,0.78
14,207,214,124,0.76
14,207,214,125,0.72
14,207,214,126,0.64
14,207,214,127,0.63
14,207,214,128,0.7
14,207,214,129,0.8
14,207,214,130,0.84
14,206,214,112,2.67
14,206,214,113,2.88
14,206,214,114,2.83
14,206,214,115,2.68
14,206,214,116,2.59
14,206,214,117,2.56
14,206,214,118,2.49
14,206,214,119,2.39
14,206,214,120,2.34
14,206,214,121,2.36
14,206,214,122,2.36
14,206,214,123,2.39
14,206,214,124,2.35
14,206,214,125,2.34
14,206,214,126,2.4
14,206,214,127,2.47
14,206,214,128,2.53
14,206,214,129,2.47
14,206,214,130,2.52
14,104,214,112,2.67
14,104,214,113,2.2
14,104,214,114,1.83
14,104,214,115,1.54
14,104,214,116,1.45
14,104,214,117,1.33
14,104,214,118,1.15
14,104,214,119,0.99
14,104,214,120,0.89
14,104,214,121,0.86
14,104,214,122,0.81
14,104,214,123,0.87
14,104,214,124,0.92
14,104,214,125,0.97
14,104,214,126,1.04
14,104,214,127,0.98
14,104,214,128,1.1
14,104,214,129,1.15
14,104,214,130,1.23
14,103,214,112,2.67
14,103,214,113,2.7
14,103,214,114,2.63
14,103,214,115,2.54
14,103,214,116,2.45
14,103,214,117,2.33
14,103,214,118,2.15
14,103,214,119,1.99
14,103,214,120,1.89
14,103,214,121,1.86
14,103,214,122,1.81
14,103,214,123,1.87
14,103,214,124,1.92
14,103,214,125,1.97
14,103,214,126,2.04
14,103,214,127,1.98
14,103,214,128,2.1
14,103,214,129,2.15
14,103,214,130,2.23
14,105,214,112,2.67
14,105,214,113,2.67
14,105,214,114,2.67
14,105,214,115,2.67
14,105,214,116,2.67
14,105,214,117,2.67
14,105,214,118,2.67
14,105,214,119,2.67
14,105,214,120,2.67
14,105,214,121,2.67
14,105,214,122,2.67
14,105,214,123,2.67
14,105,214,124,2.67
14,105,214,125,2.67
14,105,214,126,2.67
14,105,214,127,2.67
14,105,214,128,2.67
14,105,214,129,2.67
14,105,214,130,2.67
14,202,308,112,2.3
14,202,308,113,2.17
14,202,308,114,2.13
14,202,308,115,2.04
14,202,308,116,2.07
14,202,308,117,2.09
14,202,308,118,2.01
14,202,308,119,1.99
14,202,308,120,1.96
14,202,308,121,1.97
14,202,308,122,2.01
14,202,308,123,1.99
14,202,308,124,1.98
14,202,308,125,1.95
14,202,308,126,1.99
14,202,308,127,2.03
14,202,308,128,1.99
14,202,308,129,2
14,202,308,130,2.04
14,204,308,112,2.3
14,204,308,113,1.9
14,204,308,114,1.66
14,204,308,115,1.56
14,204,308,116,1.36
14,204,308,117,1.29
14,204,308,118,1.28
14,204,308,119,1.18
14,204,308,120,1.13
14,204,308,121,1.28
14,204,308,122,1.33
14,204,308,123,1.45
14,204,308,124,1.4
14,204,308,125,1.37
14,204,308,126,1.47
14,204,308,127,1.46
14,204,308,128,1.56
14,204,308,129,1.52
14,204,308,130,1.62
14,203,308,112,2.3
14,203,308,113,2.38
14,203,308,114,2.38
14,203,308,115,2.4
14,203,308,116,2.42
14,203,308,117,2.38
14,203,308,118,2.37
14,203,308,119,2.37
14,203,308,120,2.32
14,203,308,121,2.36
14,203,308,122,2.27
14,203,308,123,2.34
14,203,308,124,2.33
14,203,308,125,2.32
14,203,308,126,2.27
14,203,308,127,2.28
14,203,308,128,2.28
14,203,308,129,2.29
14,203,308,130,2.27
14,207,308,112,2.3
14,207,308,113,1.78
14,207,308,114,1.52
14,207,308,115,1.31
14,207,308,116,1.15
14,207,308,117,1.02
14,207,308,118,1.02
14,207,308,119,1
14,207,308,120,0.94
14,207,308,121,1.06
14,207,308,122,1.04
14,207,308,123,1.09
14,207,308,124,1.22
14,207,308,125,1.15
14,207,308,126,1.19
14,207,308,127,1.23
14,207,308,128,1.2
14,207,308,129,1.32
14,207,308,130,1.38
14,206,308,112,2.3
14,206,308,113,2.48
14,206,308,114,2.46
14,206,308,115,2.53
14,206,308,116,2.51
14,206,308,117,2.52
14,206,308,118,2.58
14,206,308,119,2.57
14,206,308,120,2.6
14,206,308,121,2.53
14,206,308,122,2.62
14,206,308,123,2.57
14,206,308,124,2.53
14,206,308,125,2.56
14,206,308,126,2.52
14,206,308,127,2.45
14,206,308,128,2.45
14,206,308,129,2.41
14,206,308,130,2.4
14,104,308,112,2.3
14,104,308,113,1.92
14,104,308,114,1.73
14,104,308,115,1.54
14,104,308,116,1.57
14,104,308,117,1.59
14,104,308,118,1.51
14,104,308,119,1.49
14,104,308,120,1.46
14,104,308,121,1.47
14,104,308,122,1.51
14,104,308,123,1.49
14,104,308,124,1.48
14,104,308,125,1.45
14,104,308,126,1.49
14,104,308,127,1.53
14,104,308,128,1.49
14,104,308,129,1.5
14,104,308,130,1.54
14,103,308,112,2.3
14,103,308,113,2.42
14,103,308,114,2.53
14,103,308,115,2.54
14,103,308,116,2.57
14,103,308,117,2.59
14,103,308,118,2.51
14,103,308,119,2.49
14,103,308,120,2.46
14,103,308,121,2.47
14,103,308,122,2.51
14,103,308,123,2.49
14,103,308,124,2.48
14,103,308,125,2.45
14,103,308,126,2.49
14,103,308,127,2.53
14,103,308,128,2.49
14,103,308,129,2.5
14,103,308,130,2.54
14,105,308,112,2.3
14,105,308,113,2.3
14,105,308,114,2.3
14,105,308,115,2.3
14,105,308,116,2.3
14,105,308,117,2.3
14,105,308,118,2.3
14,105,308,119,2.3
14,105,308,120,2.3
14,105,308,121,2.3
14,105,308,122,2.3
14,105,308,123,2.3
14,105,308,124,2.3
14,105,308,125,2.3
14,105,308,126,2.3
14,105,308,127,2.3
14,105,308,128,2.3
14,105,308,129,2.3
14,105,308,130,2.3
14,202,312,112,2.11
14,202,312,113,2.08
14,202,312,114,2.09
14,202,312,115,2.09
14,202,312,116,2.07
14,202,312,117,2.04
14,202,312,118,2.04
14,202,312,119,2.04
14,202,312,120,2.05
14,202,312,121,2.06
14,202,312,122,2.02
14,202,312,123,2.05
14,202,312,124,2.02
14,202,312,125,2.03
14,202,312,126,2.03
14,202,312,127,2.05
14,202,312,128,2.04
14,202,312,129,2.08
14,202,312,130,2.09
14,204,312,112,2.11
14,204,312,113,1.95
14,204,312,114,1.79
14,204,312,115,1.79
14,204,312,116,1.79
14,204,312,117,1.73
14,204,312,118,1.7
14,204,312,119,1.71
14,204,312,120,1.71
14,204,312,121,1.82
14,204,312,122,1.71
14,204,312,123,1.7
14,204,312,124,1.74
14,204,312,125,1.74
14,204,312,126,1.81
14,204,312,127,1.77
14,204,312,128,1.78
14,204,312,129,1.81
14,204,312,130,1.8
14,203,312,112,2.11
14,203,312,113,2.24
14,203,312,114,2.29
14,203,312,115,2.26
14,203,312,116,2.24
14,203,312,117,2.28
14,203,312,118,2.26
14,203,312,119,2.3
14,203,312,120,2.28
14,203,312,121,2.33
14,203,312,122,2.27
14,203,312,123,2.27
14,203,312,124,2.32
14,203,312,125,2.28
14,203,312,126,2.26
14,203,312,127,2.33
14,203,312,128,2.31
14,203,312,129,2.28
14,203,312,130,2.3
14,207,312,112,2.11
14,207,312,113,1.84
14,207,312,114,1.69
14,207,312,115,1.64
14,207,312,116,1.56
14,207,312,117,1.53
14,207,312,118,1.47
14,207,312,119,1.48
14,207,312,120,1.5
14,207,312,121,1.38
14,207,312,122,1.39
14,207,312,123,1.5
14,207,312,124,1.58
14,207,312,125,1.63
14,207,312,126,1.7
14,207,312,127,1.74
14,207,312,128,1.68
14,207,312,129,1.7
14,207,312,130,1.67
14,206,312,112,2.11
14,206,312,113,2.33
14,206,312,114,2.35
14,206,312,115,2.36
14,206,312,116,2.34
14,206,312,117,2.39
14,206,312,118,2.33
14,206,312,119,2.33
14,206,312,120,2.35
14,206,312,121,2.47
14,206,312,122,2.41
14,206,312,123,2.38
14,206,312,124,2.39
14,206,312,125,2.35
14,206,312,126,2.38
14,206,312,127,2.38
14,206,312,128,2.43
14,206,312,129,2.49
14,206,312,130,2.46
14,104,312,112,2.11
14,104,312,113,1.83
14,104,312,114,1.69
14,104,312,115,1.59
14,104,312,116,1.57
14,104,312,117,1.54
14,104,312,118,1.54
14,104,312,119,1.54
14,104,312,120,1.55
14,104,312,121,1.56
14,104,312,122,1.52
14,104,312,123,1.55
14,104,312,124,1.52
14,104,312,125,1.53
14,104,312,126,1.53
14,104,312,127,1.55
14,104,312,128,1.54
14,104,312,129,1.58
14,104,312,130,1.59
14,103,312,112,2.11
14,103,312,113,2.33
14,103,312,114,2.49
14,103,312,115,2.59
14,103,312,116,2.57
14,103,312,117,2.54
14,103,312,118,2.54
14,103,312,119,2.54
14,103,312,120,2.55
14,103,312,121,2.56
14,103,312,122,2.52
14,103,312,123,2.55
14,103,312,124,2.52
14,103,312,125,2.53
14,103,312,126,2.53
14,103,312,127,2.55
14,103,312,128,2.54
14,103,312,129,2.58
14,103,312,130,2.59
14,105,312,112,2.11
14,105,312,113,2.11
14,105,312,114,2.11
14,105,312,115,2.11
14,105,312,116,2.11
14,105,312,117,2.11
14,105,312,118,2.11
14,105,312,119,2.11
14,105,312,120,2.11
14,105,312,121,2.11
14,105,312,122,2.11
14,105,312,123,2.11
14,105,312,124,2.11
14,105,312,125,2.11
14,105,312,126,2.11
14,105,312,127,2.11
14,105,312,128,2.11
14,105,312,129,2.11
14,105,312,130,2.11
14,202,332,112,3.55
14,202,332,113,3.23
14,202,332,114,2.9
14,202,332,115,2.72
